qid,uid,label
374a3aee598db2d4d35357f0d71eea36,42d2f9ab553fb25e21743d202f9e0e30,0.0583029
adef6128d21f6dbe5e7471fdb59991e1,2c093f22ce2107f5426d33c96ad03842,0.891069
b6a9b7f2acedef609ca3f1987561eca0,4983146a89ae2319a5df39dae4a241a8,0.852073
51f87230b588bde394167c5f5189570b,c3bd1f66f9cd57e687a0c4645a17480f,0.923315
c4ea7890323733160a8ac10572a7e82b,c5022c41c9567d6bd976ac4642ebc3b4,0.743771
b5023eed137b4b6fbae3e1a61f83da85,5bc6b233d67026721a30cc2099d84e52,0.00429375
f18ae73279e854ce6a3c993b012ce690,6875098cdac4700ed3e0f1faa581bc85,0.00518874
69fd7fdc7c0a706dbbcff0c96fe1b261,0e996ce4c5c876c301b200bd09fd9dc0,0.96749
12fc6bc7303a9cda0863aa73f2d984db,d69acaf6299daa9f1496a1badfdf7e19,0.573965
1cc08427a7fc64cf56d77f33a0017e6a,3074873a9ce268989cc31e6a43217bf7,0.235887
c217c6916f1722358cb29dc992930270,5418f48b155edcfcd561b81ba96130e8,0.99941
23554ad88e99e958001d4ef4666b60d8,059354b6b82983ae0d02f688a898f7e4,0.176408
9ca313d8c1d9e65f3ae5fc640fc09a17,81276705e6c478bcbebba991799240c4,0.0304945
5fafd5aa538a54abfdbe350ffc19b8f7,1fc75764ce080b555751927cef92d044,0.0899645
5ebe7d920b4196a0ae099da145d2ecdb,1672669bda5e53da82f4fa69d8bb43e7,0.99333
d53eec322d2383fcdf18a87747826133,8d91cf301e68e9e403dba5848109de36,0.00021162
e7a2582ba3c022dcfd44e3b5f9b48091,f81e0e42d62f1f989e6bb4ad3d2bf6c8,0.851237
31ffda68eb2e6fc79ba94df7ad306039,2ea8f1ec6acd92d7712dad498630e2eb,0.390472
6f2b7ca00550ea3dfa5730fa4895d038,771439bf0741f1c7b32e6e9c90fc0370,0.157149
b18a7de784c075cdf7d8491552751506,414ce5468274a5bd17ba1b55845b82b6,0.255099
1617d9c1f92a77fba410634a1c3c9868,e4f312b9b958ef71afa83306c753dbed,0.733291
2dceb0fd34a3645fc084d1044bfa787b,4566c16d1a5e890e26d3df61289b680e,0.709348
72982a874a8e37caaf06beb867f8a635,074d98364faf42e57b7a1a03c60129b7,0.144674
933d876a007a8011e483fd7edbaff13e,a3390253c75a77f6644bd96fbd7aaf9d,0.19418
ee639f6676cb2cfdfc7260f4c715faee,684ef7ccb3b3d9b3d0a64ec150ff81ac,0.251858
2929633248073f693b408a9fb1fbea62,71d33f94019e91881016a3bf1f9d1928,0.940146
d0ab5a17c3929c29444d1fa41f28e3f4,7b532690ec19bc9285338749bb1f5f47,0.905118
1d75ef2319f9d48d9216d9c8a9ab1889,d6759a29fd9f11d117a8d3efb4289f5a,0.78826
a11a846ac27226af0a5c7c879181004c,c23ac3cc58083fca9e5e1fd457ce4610,0.0848949
aebb949ccbcdcc52c16e5573a73c378f,c308b65001fe0b64ad8c83059bc10d03,0.988276
1cdb2ce660b09e8ce560ba98a3ac6ea4,fdc9157a3229a45a8abd7d56e7c5fbc2,0.485657
69a017fb7e5a02a803e808c3c281c602,2924233bad9352a8c5096df2989caad2,0.000703942
1edd23354e94803e65da74a0447ff767,de7107585c47efbd055ec5d6c6a64955,0.102949
0fc7befee01bf3e9fbdeb51244cad99e,6974c48942e6558ba0404827c9c5a300,0.0361048
729b2150e8437ca1bde55348b1c88b16,2b1a50d0f088d3b0714a56b71c90907f,0.201658
3c15505a7dcfd825d4a21cb618e5afb7,017ac1aa57099c649564dfc4fccf227f,0.0013372
f978a1d7ea7aea2bf1265c91c71513ad,46abfed663a3e36f3cfb65413f78080f,0.0251352
1ada2d6aa0081e2ae73ef2ec9d81e6c5,fe719384d3d380748579e262efb6e568,0.259714
4f377ee75ae5420518d04172531cfda1,9275720a1e6876d5ca1e39b0487e9ded,0.995292
f8b0391ea36a8afb1b6708d0bcdd5a7c,873c514099f8e4bb6b0b083e7a0c94a5,0.743678
7109651814699df8521765db9a97088c,c25fc72941e2915d7dbcb0ee080b4970,0.103854
a10c550d9954d48ee4d18044c3181383,fe3669996f28eee95d6ea1b472f1a540,0.0491261
45b78ac0b93899cefa9df5b7025ee19d,b23e4e90a54a852e17e8207d56813545,0.00522726
d81495a5f3101f37a044220817984b6a,f2f878459a1bff0a6ba539cf1d168a1b,0.346794
7c5f62821627b117f1b5c24e0478f432,bf036e82062c5533f50803483c6a3b6e,0.00752932
7a50ff80c64031ebc5c6c1968934c0bd,e99543a15f9bf9c91349fe191bb7a6c1,0.000490505
e86380da3679b8db18334df981e1e2a4,5fd1e4e6cbdd91a02cc6c9f4320e6e2d,2.35658e-07
9e49a138e19c875e81d11682625815e9,4a539ee1e30ebccabc7ec9f5f3fee0ee,0.682408
a0032041b662deee473ca121c53fbcd3,396706231dc5de428925a38b4da496c0,0.868655
0f0bef4fee4a1f41cdf83eaabf823aec,adf63d3d4a58ba9641e69f3a9d74e61c,0.0641783
69583283847581bfdab035a3bcd6963d,9fa291f27e7ecfada8d93c6f98b0196f,0.935785
e442c5ed2884dc1acef3c0577391b861,503a655f07ad764735a61adabf78596c,0.00157725
6b9c00baa40c91747c88702cef811026,a7e50f142ba507595d83d06e1151a74b,0.35943
7b9a3fc23aa7f01ce82fc01a77980c9b,674d4f25cd65981bc40605ab99dc51b8,0.787115
d5d5ca091208876f42f26918e41af9b5,a75d5974129f4aaa31146154f1ce151c,0.889046
a9717f10d12a08672df1e7ad4045b4b5,9b47ce5c39f224b780a62735e427a097,0.11541
c503f8ead2e68f8746f8f817f7d4b237,af4bbf2952d60ce98bba9040ec732754,0.394737
ec1a09689d3ce4ffe95ec737252fd731,1124981431fbf9e7b1cd62e11686fafe,0.189397
5bdcc41128f0b0372a574923b19440ba,758d1ffcb23d8a2bd4479b926a7d7ed8,0.844765
6720f26d88035afba09ab42d7f5972a0,a9d84ca7563be0cde9108365ec20828c,0.248139
58b9aa96712020827834a535793db3b6,f83917c592c103af090bf865ac8e849b,0.537446
ddb22571d73bcfd2cd2402d4245b7878,5297db63bd8cdf4caa6eaaa7e7dd9492,0.990303
ea40e1ca84b24099091ed35cc602ce9b,deaf268a934c236aa6c34837fc8102ef,0.763736
a1cca169523569ed9ed7db4ff3108556,76807f5b55cbfb3b97f71fde88b5e1f6,0.117524
6987050a4dfd20cf7623492961bef0f5,73e515f2b4850f92bf2cd6b6aebf306b,0.71587
0f0bef4fee4a1f41cdf83eaabf823aec,74b44d4e15b81554ecc997efe5bfe253,0.02507
1617d9c1f92a77fba410634a1c3c9868,1f6b44b9a41f4e533dbc028ae511ced6,0.725519
a8148b84596dbdfddfd9ceff79efbe2b,804c7c06f84452847b997f85831a5e45,0.287134
53e722e944befa3fa4a81773696c20e1,2c1942c2f7f21082c60bf8839f244ad0,0.600671
162ea435614abff52f712292374ae266,2ffe72bfe689929ae5835ceb7b1f0224,0.86015
6f6885cf5e30783cf4380493d0716a2f,d35a909336b2e52e859a2fdc23230ec3,0.973647
60e5f3342a44e23b0d838e3e1b88dc0b,c681408f4dac17b95001f026c3a29514,0.391093
e0d46eac41f285ec113abd55cf785ecd,0b6d35911982fc95beca5cc81159e3d1,0.705399
9721cda08fa6ae783b05097858d3f636,ca147ef62d384469e7b33ae454cc60e2,0.00185564
cebc3350031414e49e751d760ed6c602,12627e524a89849821e1f3a4e53c8801,0.103113
b5023eed137b4b6fbae3e1a61f83da85,c3cc7164bb77956b1d39ed29350b5021,0.198487
a41adda6e3ffad7d953f51b9ef6f058f,898d1c550fb036ed4eaa6b868ea57fb6,0.000117428
e08e50e1075ba1cd8d7a2b42e2257871,7786d6beb8fd11da709520fe9fea142c,0.117468
e65df599e1cf89a859ccfd3909c78245,31c5d00a7fa936ab113b7c9606e29f49,0.384593
6c3b742ea2a389aeb3ae092a9e7ba2e1,a1393229f691a688a0f0a75a74a8d42c,0.00272789
515c1f7c29a1bee823ac874130bcc927,d789bd1f4f94831416bc5eb3d2f0b84a,0.0236533
a26a18f42cd60588ad4ad53a24171df3,f92dab84c7871e493d71fbe2fcd75eed,0.0172678
726c3abc84a99da48e27c2d8f19c2bc8,2ff57eed39b31b8522328f6170528bcc,0.600671
1c5a2a8b842873daa405f3041c43982b,58af6d40af06962ea0d8a167061b532d,0.860806
d1c7f8ab557b4ced20069067eedf6cc6,053cfa8599bd8f962d78d3e2d4dfeeab,0.948542
5f18b8eac684cdbebe4937abf0fe3757,97a3c6c155f0cff702c188c62ef8c046,0.721926
fb1802de616a28e810711f001f78a88c,183eb14a7cfaee319d24eb4d80a8df82,0.0719404
5e57e9bcbe111e4bf06c607bab1b8d02,54eb8a873dd0c347bd1282705175b2d2,0.35147
2f7e92168e317aabafe9774b8a2bdd6e,21ff0c67feac75c5cd910d559dded35e,0.751518
6dd3cb1333adc6ddc9118e66bde0fe7d,fa74c5255d8a839559cb0c4a20449885,0.00313745
75a9e3a8d98b06e6d17d5d49d3f948b9,19efbe79623b073d63229ec4a18a905e,0.229316
002725ac9a8f70a7e270bdbedf135034,e3c2ed2a575da71f3fb46444c536d2c7,0.74325
0edffe8a5f63acda205899405b513502,fae8afaefcccbc94da98b7ed19c92a3b,0.108336
914562a3c99b6990a2123539ae2b35f4,6a9c8bb046f22346c6469402cc63fad7,0.24564
580525f7480ddeeab986628a117a5317,0e996ce4c5c876c301b200bd09fd9dc0,0.869604
b6a9b7f2acedef609ca3f1987561eca0,7b532690ec19bc9285338749bb1f5f47,0.403119
1a75c02ec47e6a69d4331d94329235d9,7f3bcb03c40e4b5c1f49b67e8ac1da54,0.815464
c05cb644d2d5675f4f1cab07ccacd5df,8d2a25f940a92b5db3b1c29cf1f346ad,0.0526332
6928456febe78441e4df6dfcbfabfe73,50eee45ea2852b3f1e89ea7fd3d9c176,0.420683
9e33a3b4a8479cd2a5aec4304c9f0384,653ba53b245301b1a5cf3f261ceca920,0.969473
3ed480d479cfda7e1911c30c64547954,091f05df2a45bd51882241b9cf4d396c,0.964824
3c15505a7dcfd825d4a21cb618e5afb7,32fc3f05de415c89132f5a1b52d8b92d,0.253074
9f74a2c3024825d75e9891760ec662e8,a786c71ba2406d98478d37609a5265bf,0.227593
a7a4fbf37799617358aedbf28b2cedf2,efd0d08b3c03af060e792479ac9a3e51,0.073336
86362cdf2e7ed63be6a8c91ac10481da,7389d07affa50e510be7674008c7c808,0.888465
ccd01321cd83ed5f2f8f3e2eafa76a86,4515ef41d92d1bfdc22b0cb3b47b19ae,0.90802
7fdcdc8fb9a2b9f99aaa00e5ae9907a7,e5eb1ac68ffcaaea58e4f37c74b75f6a,0.171756
72449c764b877f436e5067d5e0d7ba5f,a214630c9af6bde3c2da8b66b37bd68a,0.757752
1e236ccd55b99b91ecaf2592622f72ff,7a88f6d6ee441ebda84d79029efdf336,0.692867
0abc6dba5989dfb67a113d4a42f8eead,69a7c19df43566bb9c59704967a13f55,0.859929
05d207013464c815ed2ccfcb9baecf33,b8baa4df2687d6aaa5c01e46e3d9c246,0.402829
c8595a228cf63f363edbc7f77f1a8b09,b56cb011c3f91430a5cc2f0370f35465,0.925331
a13827766e4eb8370eeeb8de990419b7,38862a1ac9a7af1b7457b19d57c958e7,0.860517
edfa0fc3937418e64efab547846a3249,e2d4f1b758a2ed6cb47ed62dbf218166,0.308978
1b304db09c396065b6169ddd73b8df4a,92d10702be2aae08aafba38d8fa836ca,0.993399
dc4bbfe7a03b77116f5d19126b97cc41,fb1d3ae88c39c0d3d56d4afbb73b1416,0.967739
db1dc2958225896f9b6f0cfde0c8c7dd,a1393229f691a688a0f0a75a74a8d42c,0.275914
2160283ed128e5666b8e40eb34110d5a,a11f1f56f1e557408df3094b1b469385,0.517581
8cc470e1c655b5bbf6e8684509b44205,93a5b1a992a501aea1803fc9a7a76de8,0.212762
8a94eca18cd5a346d5daede0f1740565,2925a5d42113bf660add0cf9ae7cf6be,0.99788
0a2cca7f51ac55259d56dfedc06f86a6,d6e9d90c1f6f08060f965a1385f9cb94,0.0271297
211feaa8ca565b34c161f1aa6050de3a,55f1ae7fcd3c8616c3530a0f49223d02,0.391209
88edc92f5bb130b132f4214407249715,8521156833b22a7426aec4683a34d847,0.216005
58b5c92c447b66f54e0a501b15a118f7,c231f1e786aed8fd50d88466235fea84,0.589657
c41b532d7028f12f3290ff1bb067d24d,6a9c8bb046f22346c6469402cc63fad7,0.219306
2b95aa619aa6db6194aaf8ec9fbba8cd,a045291f4f99a6c291b6115bf46adb41,0.0300222
bc4bc0bac4bad4eeb68deb0b219d5cac,463b15afab7b24c7380d13780f787b6e,0.877393
caf2a1c7ccc066b500fb45c792010e7d,0b7052126a967589ece2eab4234ba026,0.445368
81036b48cbfa151a603dcbbdcd85e91f,90b2df6a51fb7c465a7a6ceb2a34de95,0.987989
6e68eebc143b87a68075aef267fbdbf3,2177865a5c0871ec62a14f4bf3393b6d,0.133936
184e033a64af0aeb1eb5693a34db0524,820bca0e5ad3c0dabe9a8a614c9f7920,0.919231
221c4ed5de09b321379dc20568bda511,91c687089becd3675b42fb794916abc3,0.847189
186cce44c68f087fb1b5c557b936265d,567ad9863e48058276759bc79297ec8e,0.925307
fefaa9202c7f74a3162e5e346b6ff2ca,e713a55a2feeba77cb7304d8e8178502,0.994262
0b3ed7dcb6b3d82c7c5aacbd71f9d88d,ac379587b2827529cbf655d751f89406,0.11937
cebc3350031414e49e751d760ed6c602,8221e9a5ed89b9f78407d4cb2453bb6d,0.157642
a4da7035f8bf53352b9f4107bacf1f9c,ce4e19db6a21151f0c600967148bc841,0.926311
fa0c24a5c9d6b4a4a5b4340f2dce002a,6252a2cc8e1a58d8f3f09e5f99100285,0.684438
8652c1e7c480402e94e00be8d35f47fe,606b11d609a70f304711b2c239b5219f,0.385524
74e6cfd333712ae224091d22b3ac5ac1,099a9188974312e1793cb6aec58290da,0.00181048
f7320ed6ebf23cdf3ab5c12b8ab77325,2db56af1064fecdf9979b046ea8aee99,0.794413
26d118ae68ed1a25bf687fc8583aedcd,4d1dfd2339d919f50cb507b520f76963,0.431947
094f0a7f1f5007906c07d07c1525adba,ed1d15396b28564862fedaf1885c775b,0.733454
ec1a09689d3ce4ffe95ec737252fd731,cce3dac37baf8d74e6b2f7fdf47d8a51,0.433019
72cc880e9de6bc3d784f64e78a60d297,2b215d3b0425b5772b8f1ff86e0bbff0,0.0434366
c18319ddcb344228b273e971f98ab275,1644970549f1ce466c2e913bfb2573f0,0.00455256
797afe8cc7c04f0ee2ffc1f27e465f73,a9f3cf54d05f8eb50ed9171173dff2ce,0.277296
4786c497f96a99382e1b294b10c6c86f,cdb6a5b28e2805d3e93dea9bf841d67b,0.037405
c73c3ac2eb2eb7b472fedfca0c14a708,249d31a66970f8edd6bce58c6ef45c40,0.945358
a392c8638193dce716bf81cc4af52ab5,629102ef68bfffd42a242f3e5cb41f85,0.00889579
4ce9afe034f9b70543eddc9e24ea44bb,eec456dfafee1efb45f634d869abe534,0.721463
f8378342eaf2a637dace59343326ae3b,71ba908dbaee7dacc9721cab003d7c61,0.935584
5e57e9bcbe111e4bf06c607bab1b8d02,4f534e4f64d70ddefaa7a6beacd4e851,0.155822
e9db6ca5f4ab01885aa6bb7097abbd10,b780fe7b8cce653fc086916108341cb0,0.979986
0b56acacf30dbc14143748f29d453eec,8bd727dc07aca10cd079f0db6427c346,0.812233
768022a60b263c6943b2b8aae6cbe53f,5b7437e5f2c246cea9f9cf5344ca0573,0.643794
9ca313d8c1d9e65f3ae5fc640fc09a17,cb036876b86de0eed7e129a540cab076,0.992777
d8642bacb62b04c9f7322a60db672f05,ce517df244b237357d5f50034318b0f5,0.912641
52e0acdceb5c7cdb026b1c8fdadd33c5,5c6c510b9958c13aeaf36132297a7418,0.189369
64609d6f432097b27d4da519c504bb97,a44e66f140c684a6d839f6a71c78bfa4,0.996847
119e4e6c583f1cab9699ab454b8264ef,6fc24eb00720fb590590fc9a05bc6faf,0.114228
61d224f3a6b0fe42eff572261fef6322,7cb30238e2331a84c98f18d5100c54bb,0.808348
1d3d5b662e0b13b3b0f43f594bb2e05f,a554c8c78de48dd3c957e7df8961673a,0.046147
6a4c32b6c25e8a2f437b0ba529b17e7b,3bd74b2e072383ee04ba3e71f7a64b06,0.982001
e3458104a1ed0a19c62c30ca6e29fe6c,38662e8b3c3c573f10fa8188dce56d9c,0.00344884
3f3207eb76cbaf0e235d5ce8ac9bf386,065d6dc4219a48cd70354000b7a77755,0.844613
1de9dfaa68e07f69492eff401c12f6a1,92324d2889b78fffef46ebe45bfbf0c5,0.792897
1c0032e199baf0e09c73cae5f9959948,4b03acf77c8ba35e344b8deeb03fdcd5,0.80521
2d52eab0a267271df4ceb6f39386fc46,125b6c444b491360eb4fc5069c5dc2f1,0.0728173
f1b973fb3e88836b4640e7fdd37d1adb,1fc1783a0a409dd1eab0d5c4e00c0b38,0.733562
93f31d938eb6e733e8f644c5d6240137,3d16250aae8c5798dfb003f0fb7399a6,0.257767
6216ea7b2bfca9a48e1bd4500bb2cba9,c146a068164d4c7bc064729790568394,0.996078
05db380cd61497fc25dd3f62aa6a971c,375747e36130869236138e13a25fe15e,0.278716
1a8d5bc46faba6483009db74a66a888c,435be101ae673488931bad04a697fb22,0.182959
58b5c92c447b66f54e0a501b15a118f7,422326e6ed3d41937bc2e1fcc267ba18,0.12004
805606fb07e55295d4e13dc429d9e409,1f5ca52179b5d9f5d62131e0251eed35,0.969402
05043e1d6aa9f118cfeb7989c7c14fc0,791ee3dd6dee9389ede58431552d3233,0.967038
d365399bbd901d9c28011656d85abbcf,7486c98886ce295dd7b7b5532c2b99e7,0.626912
c05cb644d2d5675f4f1cab07ccacd5df,a6cd664aeaba07e76c1112c577cc8ec5,0.514573
23ecc808852524876ecf0cc041eb9c43,638c9d32bc7286606b4612951fbf01e2,0.715782
d5dc469f41472aff2bc1cade21a969a1,4c02cff907e93c889a6a3ef4531e74c7,0.412548
58b9aa96712020827834a535793db3b6,1fd22f173d0c02df111414bdc753e4c5,0.389407
c86645dad2735444d07510b40c8e691a,bbc936b23809604a083cbbfb3a04900c,0.300203
74b9321762ba6ed072f63abdc49e450d,f6aae2beb0c0f5e79eb0a52eddc2af8b,0.000588021
5af2e6912257bcbcd2ad76626522ff48,91ded555381b037b74c0aa607417400c,0.702665
c39b0545d6a81c2fd1997b8b37247a01,d38d6765f404b990397b932062522044,0.995412
ac6f3963d78bcd8be9e718a2564a9642,02d1abb9d4e9e083f18e6a4368cd0358,0.929099
8ac2cb91e96601b80b24091f26ddaddc,e860370057ac3dd9f1960f865c77fc6d,0.1977
6b43730e9bb0438a96430dc74d375670,de2c446e62d4b0f696023ce4f4cea1d8,0.753222
274e046bc910df493c5c7045cc7e1855,f7244dccc3d0729d6f5836d5db8de5f7,0.194811
b4e86952b16466765e8e5eb8a4a1648c,95ddd0e8c372976db4eabede5b1bf3d2,0.90317
91d6ad0a5bca990c638e2a09ba6f80f9,87bd43becbe7fabf737c166c3346f06e,0.740081
990484a4ba1e1aec83ee66feab648ca6,9acb351ca3f55234c0c3f6156e97e926,0.984145
608002f0da6fc49c75776a220f96441c,7945244e9d655caea0e43049366af133,0.656934
233c9675b96e0c5b3051315911dc4968,20976b8f9bd15f6729c04ad6cc04620f,0.697632
c181348b1ee3db40681ef4e2da0c8808,d22a0667305aae849d6d131cb6f73b70,0.000809613
5b12b2da47518557957b4aac7a5f3b8f,8257cadf641c158c52f86aadd2f3b821,0.91819
87c13af83d28eb48a91d1331658ed00a,2907e3bfa3ab9386b75126f0cf0c2bf8,0.7163
eb123f4d9a25a8cc6d70bb965ede7c69,566d50f713b25d6e875be69b8a60edbb,0.444213
c0401aa5ca06a869abc3ffb23c4a8418,e5ac41be8c87c511eb3af7c17ca0cc67,0.0126269
9fa2e309dafb3753375373c07dee9296,a8103669557abbfc50fbb1912469656c,0.0456844
a13827766e4eb8370eeeb8de990419b7,cda8835a52849ddb23e0f07c50ce4feb,0.872031
ac45a9052d40260938c9c8f7caad4805,5fc1c90b8cbec25d9937e8f6acc99836,0.107339
f2355e5191d21c5084232cc301dcead4,66f3afd6a387a61d192230d61ac74a02,0.920663
679416e0226fbf88df6e247bb13196eb,52e65333c449ecb1dde5ef1abd08e7da,0.550437
412cf523e84751269ea0dbda49c3a52a,cd1c1342d7edad38fc85ce7aee434c3a,0.0015902
18e287eed71fd3d10c5a218bd6a445d0,a427fe84877f7bd7a3ebe2fc7a038f99,0.0104698
d5dc469f41472aff2bc1cade21a969a1,1d6a871a64f9c2e77b3c765173e255da,0.688445
7ca4b6752285333d7c05cb61ef5e9223,bd8c9d26fa4bee0d923b427d6207176e,0.853551
e87108452dcb1a6fce288dda2f63df6d,41533e3cec36a0afefb3f30c5b81643d,0.908042
564dac5a5a102ef48713c83b5f9ce6ac,34fa884f2fbda54a2d1b192fee9c7375,0.370269
fb1802de616a28e810711f001f78a88c,a857d6077c42649654e6ac396047e54c,0.119319
0bf1d1d2188fb104cfcf0821ff8ddf3c,5d4644456a4906a55d5b0783e0396d8b,0.247202
4ecc145899b2b43487d58fbb7efeaa4b,581a4313c0c28038b20afeb254c28496,0.870025
ee8d9f089dd97d3e8e9de0d33add38cc,7657197885e6099dc1eed82093537812,0.795297
16c7649d2658236e5eea90531437e719,e6aeda3f2b489ee340dde9e275ffae3b,0.989556
d15f136767fc6c8b03909f5248cdd6f9,8aaa97e9f69e812bb4d6cc3b1c98707b,0.000119804
b06674d5f2135b4f296d25677a795f80,4f389ae755d49d6460fd237893135924,0.0270435
b72cefe62dd01484fec270d31c8051a7,0872e33d2409d6d517862be742820e60,0.98616
a0032041b662deee473ca121c53fbcd3,e12736c3cc053c4e832e8f73225c14e3,0.535467
d2d239b61d325b015fbee8121368f4d1,b86530064a4c52dc050208100a81a3c7,0.447725
3e2fbe2483b2772ee746acb92d0af6d3,ad1e72f2829634339f33e15c4cc52a7d,0.274719
ec4044876556feb6340a19732ad580d5,b6af5ffa0732bcfc66ca9ce0c2b9b1b8,0.704165
4462dcd2a36977b42981ac22436b2f06,af94677e4b5191705c08aa85547a2d71,0.520359
1b195120c80c0e296fa68e07c27a9fa7,21f9fd32f25e24e26c592ca36f307f90,0.37112
899574cad9ea13cdc6274bab448e343c,89b7195dad490a8b0c7ab3db96281e2d,0.782899
39b5a440152208e2d83dcc77c38a6122,a3d91a42ca36048b228f07343062c32a,0.872947
30a9206450a98f7b5d447e081212a8ab,4cfe241000b1567512ee667ea54edab7,0.915365
b1a33118fa5765d456212fc2049da78e,0034121f238f7f22c948cafdee179049,0.722196
87567557546322150a16e9cac9ff8cf9,f351c3e146490917d54f66e25d743206,0.0
68e1d8c8272725156b7942f6ba98ca83,e05feb7a460c12ea2c38631c5f0c244f,0.952429
5aab9d0f1d3db4d4c2c49f8b4a327489,73e515f2b4850f92bf2cd6b6aebf306b,0.542868
c442390a9bbf5e284ac3609df3d0bd50,b48ae0a2754f6a47f93a94c77d7eb44e,0.985711
0df619973838a52b985b1dc148e81cff,ddd1a28f0aa3726a93535f445d114f6c,0.638778
5c861500bd56189da2812435257b0541,619e467d44b493e2fe49493e7c566780,3.70834e-07
b881029f73115477fb87fd362f910373,8ade171ff2de2d877ae2d156c092d12d,0.948267
0b73cfc0da06589a57615b556c4d6f83,54f0b5e99a95ddb88c127c29e5d7ca1c,0.0243501
a7bb89a5c34a86643ee224925118cfb1,1f377ec7f1459718113077c0dd67fb28,0.99798
4f377ee75ae5420518d04172531cfda1,60d648469852a9d9f558b9aca385625c,0.0565588
393b2b51e20a30d6f6d0658069a502c0,6fe8167a9171ab601485cadfd67460c7,0.242525
ee639f6676cb2cfdfc7260f4c715faee,3e3954a7f8ea16d1cb03cd3344d4b638,0.600671
217d8799a14c514c3d3c557d16d41fd1,0a0b81d45b47df05a809e831722b87ef,0.01251
df975952f834068a1fb8b69459e7d54e,84dfdbc7470d142b310102f1bc90bfb2,0.993514
b72d5055d64b3e170fac30a9cd176e29,6ab7297afce3476ec75aa8df508397f3,0.987121
34cd2a39357cb5fb698736e8953e304d,19c4b3dfbd2ab59536ede9245f64aee6,0.709835
317ebdf261dcc2cb38d74a19a9ab93bf,9057704b6980a885dbe7b4a32e7b0525,0.119821
7c5a6cb7cb594ffefd4fdc93cd0e3d4d,e82744678860a72bdf7e98febab519a8,0.0207184
41af430507dd56db2c37e71ac7310dff,9ff9dbbf98c75e61506a144da5b2681b,0.0231791
8d89f011242c76cdba38c4b1590df6ac,ca5d5f1b46ec0b58dd444e2608ab08b4,0.742204
ae4c2fdc375480d19f465b7934746411,c6d56185122057a424f5e0e9dbeeb464,0.400489
a9717f10d12a08672df1e7ad4045b4b5,f55f826a9ffd067dde1bf5de8a9b09bb,0.906274
ee5f52516c19835bbae38362fb3b0827,7657363ffe5d2a56107a5796a69672c0,0.144979
d6cb1cfbbb869e78f0f5c0a2d54373b7,ec6d43ff486008860764d1152ed60d55,0.0559146
2c0fa0a49b00fe354f3e691a8f3e524b,a4a7628e53d509e297531ef8b1d50975,0.220479
580525f7480ddeeab986628a117a5317,c5f0e5e7c7adff354249408afa03ef6a,0.0759842
ddbb8120582a89c5971f46364c804c34,652e9d2b19e2f1f0c74152e2740e5b28,0.231124
c05cb644d2d5675f4f1cab07ccacd5df,85669b6ebbab24041c97c4b2ad46632c,0.186157
07faa2f0c6a1a7a002d779bf0f1a69a2,b093b83e6f52f4432d2a84fabc663163,0.0343936
8b21bf1d00b8241bcdd47354a70eeb87,35bca1ad93c59691e31dd7a10800e58c,0.861247
428a997f2a5dc78a9af6610e3c4677a6,a98fb5ad3a499362bda563ab6fd3be0a,0.897282
f5e7cd6e2da35c524e5a64af0f184db8,fe1826052766a789a6e5805d08bd2d69,0.0768661
f65329ffe37824a2a1677536b075cd50,3f42915700a15507e087e746daaf6c16,0.00493101
51f9dd35051907d192f862f95908132b,25854c1296c8d457e96c36f215367f6b,0.959387
d90ccff2bff7cbcc5640adab26717030,d70c86b7d054502771856efced7b1561,0.958992
9fa0ee3db417731aa13793c86dce4e6d,c33df08015dc14ce70b34623aeaf0359,0.0286306
880fccc10cd8ea6f29e49ab1e4d93b34,11d26c5942dfd24698427714905f060f,0.144389
e6a39886cf4f372ca378be5190b8d13c,157e94a0acb4e7696fdec4dfdea30b2a,0.0319208
27f747c919fd932ec2f2641fe9b5f5b4,53f6f4b03b5432ca676d0a712bcc8c9a,0.927403
845efcf200d5b91434ffa434228c253b,7fb527ac79f66533ed1d11068befda49,0.747571
1b9ccae3e10c5ca562a8e4b8dae138ef,f4c0d225ce7df6e5924635ae34d39fe2,0.0201523
d7244984666d62475c47e7ca9ad34952,0fb86d5e71fdbb9829c87072f3c8c7f0,0.990033
cc92d0b8641e79effd2b3398d671b007,f98cd686be7b8dc08b5b928983a94741,0.0480053
ede6cee119c8d93e63dd25130cf0d92e,e8b4accfeed3f760dbd6cd96e7451c8a,0.0326891
c80f772c58952af44adbad7df72be9e6,96ea2c71388b86625cbcac9d58529cb9,0.00317939
0653a9c6afe12f3802352a74e73b9789,99ca66de2b39a3bb53e6f4dbdba5b9f6,0.051513
fb1802de616a28e810711f001f78a88c,5b81effa0f7ffe14ab55a82e49c4b047,0.412081
0b04f9b414a7833522403e46f0ac84c5,3a7ced128cb2ac09ff3cfc259b96666d,0.99697
d34e764dcc18dc74d7523a6948b66338,09081ab6c4455200b5be8ff9bcd2034e,0.940631
a4eb8fc719e4d491c6ec86c1b462605e,f773e728c6c3299caeb746a1ad735688,0.991388
11548824c1f876fdcaf3ac1e81594f0e,7fde86c1f18324b7ad5b979024bb7a8e,0.00489565
0917393c6ea2fbef59a92fc31683f732,1e86d9e7b0e56345b60c4e19def5197a,0.011333
58b2e77265859e3bde1d55bee87f7a01,aa796bd599ea9de0c99e922a302d6a43,0.600671
